threshold,margin,n,matchable_n,hitrate_at_1,pair_tp,pair_fp,pair_fn,pair_tn,pair_accuracy,pair_precision,pair_recall,pair_f1,resolution_recall,resolution_f1,coverage,decision_accuracy
0.7,0.02,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.7,0.04,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.7,0.06,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.7,0.1,22,20,1.0,14,0,6,2,0.7272727272727273,1.0,0.7,0.8235294117647058,0.7,0.8235294117647058,0.6363636363636364,0.7272727272727273
0.75,0.02,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.75,0.04,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.75,0.06,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.75,0.1,22,20,1.0,14,0,6,2,0.7272727272727273,1.0,0.7,0.8235294117647058,0.7,0.8235294117647058,0.6363636363636364,0.7272727272727273
0.8,0.02,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.8,0.04,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.8,0.06,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.8,0.1,22,20,1.0,14,0,6,2,0.7272727272727273,1.0,0.7,0.8235294117647058,0.7,0.8235294117647058,0.6363636363636364,0.7272727272727273
0.84,0.02,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.84,0.04,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.84,0.06,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.84,0.1,22,20,1.0,14,0,6,2,0.7272727272727273,1.0,0.7,0.8235294117647058,0.7,0.8235294117647058,0.6363636363636364,0.7272727272727273
0.88,0.02,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.88,0.04,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.88,0.06,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.88,0.1,22,20,1.0,14,0,6,2,0.7272727272727273,1.0,0.7,0.8235294117647058,0.7,0.8235294117647058,0.6363636363636364,0.7272727272727273
0.92,0.02,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.92,0.04,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.92,0.06,22,20,1.0,20,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
0.92,0.1,22,20,1.0,14,0,6,2,0.7272727272727273,1.0,0.7,0.8235294117647058,0.7,0.8235294117647058,0.6363636363636364,0.7272727272727273
0.96,0.02,22,20,1.0,17,0,3,2,0.8636363636363636,1.0,0.85,0.9189189189189189,0.85,0.9189189189189189,0.7727272727272727,0.8636363636363636
0.96,0.04,22,20,1.0,17,0,3,2,0.8636363636363636,1.0,0.85,0.9189189189189189,0.85,0.9189189189189189,0.7727272727272727,0.8636363636363636
0.96,0.06,22,20,1.0,17,0,3,2,0.8636363636363636,1.0,0.85,0.9189189189189189,0.85,0.9189189189189189,0.7727272727272727,0.8636363636363636
0.96,0.1,22,20,1.0,12,0,8,2,0.6363636363636364,1.0,0.6,0.7499999999999999,0.6,0.7499999999999999,0.5454545454545454,0.6363636363636364
