source_id,query,true_id,category,split,model,candidate_id,accepted,score,status
kr25,"красноярский край, г. красноярск, центральный район, улица ленина, д. 25",kr25,clean,test,baseline,kr25,True,1.0,threshold
kr25,"красноярский край, г. красноярск, центральный район, улица ленина, д. 25",kr25,clean,test,hybrid,kr25,True,0.9975905875317431,accepted
kr25,"улица ленина, г. красноярск, центральный район, д. 25, красноярский край",kr25,component_permutation,test,baseline,kr25,True,1.0,threshold
kr25,"улица ленина, г. красноярск, центральный район, д. 25, красноярский край",kr25,component_permutation,test,hybrid,kr25,True,0.9930880574594403,accepted
kr25,"красноярскийкрай,г.красноярск,центральныйрайон,улицаленина,д.25",kr25,missing_spaces,test,baseline,kr25,True,0.9013377712246812,threshold
kr25,"красноярскийкрай,г.красноярск,центральныйрайон,улицаленина,д.25",kr25,missing_spaces,test,hybrid,kr25,True,0.9843122621616794,accepted
kr25,"красноярский край, г. красноярск, центральный район, ул. ленина, д. 25",kr25,abbreviations,test,baseline,kr25,True,1.0,threshold
kr25,"красноярский край, г. красноярск, центральный район, ул. ленина, д. 25",kr25,abbreviations,test,hybrid,kr25,True,0.9975905875317431,accepted
kr25,"красноярский край, г. красноярск, центральный район, улица лени., д. 25",kr25,street_abbreviation,test,baseline,kr25,True,0.9909363686856022,threshold
kr25,"красноярский край, г. красноярск, центральный район, улица лени., д. 25",kr25,street_abbreviation,test,hybrid,kr25,True,0.9971208464441358,accepted
kr25,"г. красноярск, улица ленина, д. 25",kr25,incomplete,test,baseline,closed25,False,0.8282879127632058,threshold
kr25,"г. красноярск, улица ленина, д. 25",kr25,incomplete,test,hybrid,kr25,True,0.9493355775333661,accepted
kr25,"красноярский край, г. красноярск, центральный район, улица лнеина, д. 25",kr25,typo,test,baseline,kr25,True,0.9883909389358122,threshold
kr25,"красноярский край, г. красноярск, центральный район, улица лнеина, д. 25",kr25,typo,test,hybrid,kr25,True,0.9606543586080656,accepted
nn_gorky,"нижегородская область, г. нижний новгород, улица горького, д. 10",nn_gorky,clean,test,baseline,nn_gorky,True,1.0,threshold
nn_gorky,"нижегородская область, г. нижний новгород, улица горького, д. 10",nn_gorky,clean,test,hybrid,nn_gorky,True,0.9958648730935891,accepted
nn_gorky,"д. 10, г. нижний новгород, нижегородская область, улица горького",nn_gorky,component_permutation,test,baseline,nn_gorky,True,1.0,threshold
nn_gorky,"д. 10, г. нижний новгород, нижегородская область, улица горького",nn_gorky,component_permutation,test,hybrid,nn_gorky,True,0.9906208889201658,accepted
nn_gorky,"нижегородскаяобласть,г.нижнийновгород,улицагорького,д.10",nn_gorky,missing_spaces,test,baseline,nn_gorky,True,0.8722533208118399,threshold
nn_gorky,"нижегородскаяобласть,г.нижнийновгород,улицагорького,д.10",nn_gorky,missing_spaces,test,hybrid,nn_gorky,True,0.9784758429262608,accepted
