source_id,query,true_id,category,split,model,candidate_id,accepted,score,status
kr25,"красноярский край, г. красноярск, центральный район, улица ленина, д. 25",kr25,clean,test,baseline,kr25,True,1.0,threshold
kr25,"красноярский край, г. красноярск, центральный район, улица ленина, д. 25",kr25,clean,test,hybrid,kr25,True,0.9975905875317431,accepted
kr25,"улица ленина, г. красноярск, центральный район, д. 25, красноярский край",kr25,component_permutation,test,baseline,kr25,True,1.0,threshold
kr25,"улица ленина, г. красноярск, центральный район, д. 25, красноярский край",kr25,component_permutation,test,hybrid,kr25,True,0.9930880574594403,accepted
kr25,"красноярскийкрай,г.красноярск,центральныйрайон,улицаленина,д.25",kr25,missing_spaces,test,baseline,kr25,True,0.9013377712246812,threshold
kr25,"красноярскийкрай,г.красноярск,центральныйрайон,улицаленина,д.25",kr25,missing_spaces,test,hybrid,kr25,True,0.9843122621616794,accepted
kr25,"красноярский край, г. красноярск, центральный район, ул. ленина, д. 25",kr25,abbreviations,test,baseline,kr25,True,1.0,threshold
kr25,"красноярский край, г. красноярск, центральный район, ул. ленина, д. 25",kr25,abbreviations,test,hybrid,kr25,True,0.9975905875317431,accepted
kr25,"красноярский край, г. красноярск, центральный район, улица лени., д. 25",kr25,street_abbreviation,test,baseline,kr25,True,0.9909363686856022,threshold
kr25,"красноярский край, г. красноярск, центральный район, улица лени., д. 25",kr25,street_abbreviation,test,hybrid,kr25,True,0.9971208464441358,accepted
kr25,"г. красноярск, улица ленина, д. 25",kr25,incomplete,test,baseline,closed25,False,0.8282879127632058,threshold
kr25,"г. красноярск, улица ленина, д. 25",kr25,incomplete,test,hybrid,kr25,True,0.9493355775333661,accepted
kr25,"красноярский край, г. красноярск, центральный район, улица лнеина, д. 25",kr25,typo,test,baseline,kr25,True,0.9883909389358122,threshold
kr25,"красноярский край, г. красноярск, центральный район, улица лнеина, д. 25",kr25,typo,test,hybrid,kr25,True,0.9606543586080656,accepted
kr26,"красноярский край, г. красноярск, улица ленина, д. 26",kr26,clean,validation,baseline,kr26,True,0.9999999999999999,threshold
kr26,"красноярский край, г. красноярск, улица ленина, д. 26",kr26,clean,validation,hybrid,kr26,True,0.9962222743012678,accepted
kr26,"улица ленина, д. 26, г. красноярск, красноярский край",kr26,component_permutation,validation,baseline,kr26,True,0.9999999999999999,threshold
kr26,"улица ленина, д. 26, г. красноярск, красноярский край",kr26,component_permutation,validation,hybrid,kr26,True,0.9911611400882528,accepted
kr26,"красноярскийкрай,г.красноярск,улицаленина,д.26",kr26,missing_spaces,validation,baseline,kr26,True,0.910247250598403,threshold
kr26,"красноярскийкрай,г.красноярск,улицаленина,д.26",kr26,missing_spaces,validation,hybrid,kr26,True,0.9868448251270836,accepted
kr26,"красноярский край, г. красноярск, ул. ленина, д. 26",kr26,abbreviations,validation,baseline,kr26,True,0.9999999999999999,threshold
